encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
71461,84557043,0,0.44859144,0.11814703,0.43326154
71462,84557286,2,0.20610945,0.15634958,0.63754094
71492,84571155,0,0.8277803,0.1710385,0.0011812269
71493,84571371,0,0.8347019,0.12971179,0.03558624
71501,84576339,0,0.7155625,0.1359342,0.14850323
71502,84577419,0,0.92151576,0.075627565,0.0028566346
71505,84583692,0,0.8411279,0.15790589,0.00096621225
71509,84589434,0,0.9269859,0.06790253,0.0051115407
71512,84591648,0,0.7351711,0.14628094,0.11854795
71514,84592962,0,0.6698631,0.31223324,0.017903622
71517,84595104,0,0.929303,0.06857665,0.0021203477
71540,84608802,0,0.80457234,0.15255955,0.042868063
71543,84611205,0,0.8395699,0.13178174,0.028648399
71571,84627162,0,0.8857348,0.102213696,0.012051588
71591,84645198,2,0.0005979842,0.4032447,0.5961573
71592,84645198,0,0.6787795,0.18200946,0.1392111
71594,84646197,0,0.94094735,0.055013426,0.004039279
71601,84653451,2,0.37577263,0.15289135,0.47133604
71603,84653739,2,0.00048104307,0.18236516,0.8171539
71604,84653739,2,0.00233343,0.11792399,0.8797426
71605,84653739,0,0.5512369,0.2434418,0.20532125
71608,84655773,0,0.81871825,0.1634052,0.017876485
71610,84657762,0,0.88986284,0.10989277,0.0002444542
71614,84663513,0,0.7536752,0.23509672,0.011227998
71621,84667806,2,0.0013853635,0.25952503,0.7390896
71622,84667806,0,0.7938454,0.15870659,0.047448035
71626,84671190,1,0.021218052,0.5677872,0.41099483
71627,84671190,0,0.860723,0.10791126,0.031365737
71629,84671802,0,0.5733243,0.13971554,0.28696018
71631,84672999,0,0.8515923,0.1197902,0.028617531
71632,84676248,1,0.015209784,0.8235279,0.1612623
71633,84676248,0,0.882238,0.10046566,0.017296461
71637,84678975,0,0.88967013,0.106102735,0.004227123
71639,84684105,0,0.90313864,0.07963669,0.017224755
71658,84706542,0,0.58445686,0.32141995,0.09412312
71677,84722076,0,0.45488492,0.10369204,0.4414231
71697,84731949,2,0.17744866,0.09448329,0.728068
71713,84744117,0,0.8839264,0.09545569,0.020617977
71717,84746358,0,0.8674494,0.12956265,0.002987952
71718,84747474,0,0.8700906,0.1257278,0.004181618
71722,84750903,2,0.0014933572,0.299509,0.6989977
71723,84750903,1,0.0023484074,0.9819171,0.015734557
71724,84750903,2,0.00022022193,0.30281618,0.69696355
71725,84750903,1,8.742837e-05,0.64641225,0.35350034
71726,84750903,1,0.00023506743,0.72431815,0.27544683
71727,84750903,2,0.00030519883,0.29030472,0.70939004
71728,84750903,2,0.0007051415,0.3321181,0.6671767
71729,84750903,1,0.0014212757,0.61936677,0.379212
71730,84750903,2,0.0068800957,0.24423058,0.74888927
71731,84750903,1,0.010938478,0.59618485,0.39287674
71732,84750903,2,0.121053986,0.32195804,0.556988
71739,84759498,1,0.0009050119,0.5609284,0.43816662
71740,84759498,2,0.0032258057,0.2156637,0.78111047
71741,84759498,0,0.7709786,0.20649298,0.02252845
71743,84761325,2,0.00046156233,0.08615236,0.91338605
71744,84761325,0,0.73246944,0.22223955,0.04529098
71747,84762288,0,0.8468909,0.15045965,0.0026493713
71754,84769533,0,0.7933667,0.16145223,0.04518107
71770,84778479,0,0.53292865,0.20049869,0.26657265
71771,84779226,2,0.00058498286,0.1081211,0.8912938
71772,84779226,2,0.00031858563,0.077261336,0.9224201
71773,84779226,2,0.0023766735,0.13384807,0.86377525
71774,84779226,2,0.21078055,0.12937447,0.65984505
71776,84779559,0,0.45782807,0.27342543,0.2687465
71804,84801267,0,0.5153286,0.13391031,0.35076112
71806,84804156,0,0.8414511,0.15652515,0.0020237742
71807,84804939,2,0.0019341883,0.20407386,0.7939919
71808,84804939,0,0.7396056,0.17509829,0.08529612
71819,84818304,0,0.85757524,0.13832396,0.0041008014
71828,84824901,0,0.9339032,0.06302493,0.0030719652
71837,84829653,0,0.83799046,0.15943286,0.00257677
71846,84832623,0,0.8142815,0.17153144,0.014186985
71848,84833874,0,0.86723965,0.11217652,0.020583881
71855,84841839,0,0.89036417,0.09864283,0.01099302
71859,84847185,2,0.36972734,0.23734204,0.3929306
71864,84850344,0,0.89996123,0.09408358,0.005955194
71865,84857607,0,0.8547669,0.13534057,0.009892536
71867,84865257,0,0.80599314,0.15211461,0.041892305
71870,84870117,0,0.9039649,0.08950264,0.0065325
71875,84882456,0,0.9282695,0.07128528,0.00044514076
71876,84883329,1,0.016631415,0.8021406,0.18122803
71877,84883329,0,0.8925913,0.08750624,0.019902496
71880,84886524,0,0.45592004,0.16179147,0.3822885
71881,84887829,0,0.6891283,0.14640774,0.16446401
71901,84901437,0,0.67629623,0.13705438,0.18664943
71913,84911607,2,0.0005743762,0.19802001,0.80140567
71914,84911607,2,0.0019859914,0.16384442,0.8341696
71915,84911607,0,0.81140447,0.14854594,0.040049564
71923,84916638,1,0.3810333,0.46836022,0.15060645
71924,84917367,0,0.81289184,0.16798848,0.019119682
71925,84919185,2,0.0012929332,0.2460377,0.75266933
71926,84919185,2,0.002492688,0.36323622,0.6342711
71927,84919185,1,0.0003777539,0.84842426,0.15119797
71928,84919185,2,0.00069225754,0.3046948,0.6946129
71929,84919185,2,0.021320779,0.39858997,0.58008915
71930,84919185,0,0.6156337,0.32325324,0.061112974
71953,84930768,0,0.9112243,0.08851335,0.00026233587
71954,84931803,1,0.00042327502,0.79986125,0.19971548
71955,84931803,1,0.0008735738,0.6383208,0.36080557
71956,84931803,2,0.00031510286,0.46655115,0.53313375
71957,84931803,2,0.0019505941,0.42425212,0.5737972
71958,84931803,0,0.44082823,0.18362105,0.37555072
71965,84935646,2,0.3467607,0.15605153,0.4971878
71969,84938625,0,0.66310316,0.14379297,0.19310382
71979,84950280,2,0.00057622296,0.11682389,0.8825999
71980,84950280,2,0.0033439058,0.33265308,0.664003
71981,84950280,2,0.0006573179,0.18583941,0.81350327
71982,84950280,2,0.0022190912,0.26405284,0.733728
71983,84950280,0,0.61483526,0.3163492,0.06881558
71986,84953754,1,0.011342726,0.9322219,0.056435373
71987,84953754,0,0.94255716,0.05497536,0.0024675152
72003,84964914,0,0.87200767,0.1275931,0.00039922903
72007,84971682,2,0.00089622434,0.13747579,0.86162806
72008,84971682,2,0.0048494977,0.47338986,0.5217606
72009,84971682,2,0.0007471955,0.26842573,0.7308271
72010,84971682,2,0.0013385243,0.2159893,0.78267217
72011,84971682,0,0.6416645,0.30109385,0.057241593
72017,84981825,0,0.59455013,0.3834179,0.022032002
72031,84993228,2,0.0006806014,0.16236089,0.8369586
72032,84993228,0,0.7660376,0.16813211,0.06583026
72033,84993615,0,0.852703,0.10879023,0.038506772
72034,84993786,2,0.069431104,0.15475331,0.77581555
72041,84998943,0,0.7883174,0.11821097,0.093471706
72048,85006629,2,0.07530217,0.1937877,0.7309102
72059,85018626,2,0.0002756189,0.1350845,0.8646399
72060,85018626,0,0.7580093,0.21377136,0.028219309
72061,85019076,2,0.28259373,0.10330819,0.614098
72065,85022199,0,0.9308161,0.06335555,0.005828263
72071,85027329,0,0.87631273,0.11220716,0.011480146
72076,85030137,0,0.80165404,0.18206318,0.016282788
72121,85060395,0,0.6907495,0.13939558,0.1698549
72124,85062546,2,0.0034291937,0.11697918,0.8795916
72125,85062546,0,0.7861406,0.15819104,0.05566836
72130,85064832,2,0.00039405303,0.22572239,0.7738836
72131,85064832,0,0.88397837,0.111036025,0.0049857
72132,85065642,2,0.0006683082,0.32649094,0.6728407
72133,85065642,2,0.13124079,0.254701,0.6140582
72145,85072140,1,0.018449951,0.96850085,0.013049231
72146,85072140,0,0.93120193,0.067800574,0.0009974986
72150,85074192,0,0.73326725,0.117570266,0.14916246
72151,85075704,2,0.00019208484,0.23838978,0.76141816
72152,85075704,1,0.04675898,0.90798616,0.045254864
72153,85075704,0,0.77852786,0.17616141,0.0453107
72157,85078170,0,0.87563384,0.12300776,0.0013584469
72158,85079448,2,0.000758974,0.14692135,0.8523196
72159,85079448,0,0.83683693,0.15363336,0.009529773
72165,85086738,2,0.00078242057,0.116622984,0.8825945
72166,85086738,2,0.34206393,0.18928179,0.46865427
72198,85107672,0,0.58943146,0.21498488,0.19558366
72199,85108716,0,0.88687503,0.08975288,0.023372017
72211,85114530,0,0.68246764,0.3069194,0.010612952
72213,85114854,1,0.013317388,0.84845847,0.13822411
72214,85114854,0,0.91969764,0.07780204,0.0025004023
72224,85117374,0,0.7225064,0.16770393,0.10978971
72228,85119975,0,0.68604577,0.11559845,0.1983558
72229,85122270,0,0.87284803,0.10796886,0.019183196
72230,85122441,0,0.8806719,0.10431398,0.015014159
72269,85138866,0,0.8864536,0.088820145,0.024726193
72272,85140774,0,0.8420262,0.10202302,0.055950794
72276,85142142,1,0.028544633,0.6835604,0.287895
72277,85142142,0,0.8620845,0.11129612,0.02661941
72278,85142808,0,0.5437754,0.16990747,0.2863172
72279,85143087,0,0.79987055,0.14619961,0.053929836
72284,85145004,2,0.0009671267,0.11281827,0.8862146
72285,85145004,0,0.8210529,0.1659416,0.013005563
72289,85146309,2,0.0007656201,0.32440087,0.67483354
72290,85146309,0,0.6559402,0.2751488,0.06891102
72292,85149090,2,0.003205461,0.07381497,0.9229796
72293,85149090,0,0.64757216,0.17861031,0.17381753
72300,85158243,2,0.23353347,0.08439187,0.68207467
72304,85159512,0,0.6678206,0.15354455,0.17863485
72305,85160808,2,0.091050796,0.2764096,0.63253963
72307,85161330,0,0.7826691,0.1611196,0.056211226
72308,85162176,2,0.00036706013,0.24555528,0.75407773
72309,85162176,1,0.0013382323,0.9514367,0.047225107
72310,85162176,2,0.0012387773,0.34815508,0.65060616
72311,85162176,0,0.68229353,0.3028285,0.014877983
72324,85168557,0,0.8769612,0.12253558,0.00050323026
72341,85171977,0,0.76688313,0.13804784,0.095069095
72349,85174641,2,0.059928156,0.21834035,0.72173154
72350,85175937,0,0.81490123,0.11623552,0.06886324
72351,85176513,0,0.81280714,0.16562663,0.021566251
72354,85177872,0,0.7402017,0.14314681,0.11665154
72358,85180086,0,0.4835079,0.20372188,0.31277016
72363,85181103,1,0.0002458335,0.9897474,0.0100068245
72364,85181103,2,0.0033702168,0.33919758,0.6574322
72365,85181103,0,0.6149183,0.37480953,0.010272175
72367,85181346,0,0.7993289,0.15066046,0.050010562
72372,85184694,0,0.7435542,0.22123405,0.03521172
72379,85194540,0,0.8431262,0.15675351,0.00012031596
72382,85196484,0,0.83195037,0.14073947,0.0273102
72386,85200327,2,0.32318637,0.11955773,0.55725586
72387,85200516,0,0.9182074,0.07839334,0.0033992017
72388,85200966,2,0.0006119931,0.25494325,0.7444448
72389,85200966,0,0.8880416,0.11026055,0.0016978498
72390,85202748,0,0.6444914,0.17406793,0.18144071
72396,85208022,0,0.6802455,0.30319643,0.01655809
72400,85209687,0,0.8147828,0.16485524,0.020362021
72410,85217391,0,0.86450833,0.104020596,0.031471033
72413,85220019,0,0.92269444,0.07513616,0.0021694365
72423,85225293,2,0.0010542548,0.31576997,0.68317574
72424,85225293,0,0.8528994,0.14687504,0.00022562293
72445,85235400,1,0.0047015524,0.5889689,0.40632957
72446,85235400,0,0.90806055,0.08805255,0.0038869483
72450,85240404,0,0.88340276,0.09541938,0.021177875
72453,85241601,0,0.9008286,0.09249493,0.00667648
72454,85242510,0,0.54817176,0.1446872,0.30714104
72460,85246299,0,0.7185492,0.17678955,0.10466128
72465,85248135,0,0.9193307,0.07311078,0.007558495
72467,85249566,0,0.845632,0.143464,0.010903975
72476,85253085,0,0.716131,0.13040893,0.15346004
72480,85255731,2,0.0016337543,0.092002824,0.90636337
72481,85255731,2,0.3555071,0.12558195,0.51891094
72483,85256622,0,0.66526455,0.23950355,0.095231906
72484,85257288,0,0.7402017,0.14314681,0.11665154
72492,85261194,0,0.9140198,0.07498037,0.010999778
72498,85268439,2,0.0018776811,0.119094945,0.87902737
72499,85268439,0,0.7451049,0.16193207,0.09296303
72505,85272138,0,0.45110235,0.13061793,0.41827974
72508,85274928,2,0.0009106281,0.15668672,0.8424027
72509,85274928,0,0.75505877,0.15632586,0.08861534
72517,85278150,2,0.00014638616,0.16190758,0.8379461
72518,85278150,2,0.0003662581,0.17309533,0.82653844
72519,85278150,2,0.00071483554,0.10450201,0.89478314
72520,85278150,2,0.0013651426,0.09956421,0.8990707
72521,85278150,2,0.018093005,0.12465768,0.8572493
72522,85278150,0,0.47226137,0.19127339,0.33646524
72523,85278213,2,0.00026787704,0.32864472,0.6710874
72524,85278213,2,0.0019324803,0.26197454,0.7360929
72525,85278213,0,0.7936258,0.18120545,0.025168777
72528,85279347,2,0.23648843,0.08095138,0.68256015
72529,85279806,0,0.94243973,0.05458843,0.0029718187
72540,85285908,0,0.8781011,0.092437185,0.02946164
72550,85292676,2,0.27996004,0.21695714,0.5030828
72551,85293837,0,0.90350175,0.09525273,0.0012454792
72560,85299696,2,0.0012072186,0.09768364,0.90110916
72561,85299696,0,0.7843834,0.17159179,0.044024747
72562,85299750,0,0.82149327,0.12426439,0.054242384
72586,85317894,1,0.0013517984,0.96161765,0.037030578
72587,85317894,0,0.46888423,0.24838944,0.28272638
72593,85326210,0,0.90970016,0.08978936,0.00051041547
72632,85335615,0,0.69492894,0.21131665,0.09375445
72639,85338063,0,0.8340085,0.1126158,0.053375702
72642,85339098,0,0.83731186,0.1314859,0.031202275
72660,85351194,0,0.9210527,0.07168539,0.007261964
72667,85352643,0,0.8982204,0.09427668,0.007502987
72673,85354902,0,0.8740212,0.11859154,0.0073872874
72682,85360959,0,0.93903047,0.058199976,0.0027695203
72694,85366746,0,0.9340315,0.061578993,0.0043894146
72697,85369194,1,0.009555706,0.8442964,0.14614788
72698,85369194,2,0.0055712997,0.2229401,0.7714886
72699,85369194,0,0.77776927,0.20889646,0.01333427
72709,85373073,2,0.3059561,0.08764654,0.60639733
72710,85373811,0,0.54555273,0.16282132,0.29162592
72714,85377033,0,0.7371079,0.13879502,0.12409713
72717,85380471,0,0.86815083,0.10661227,0.025236947
72731,85387491,2,0.0013008147,0.1822448,0.8164544
72732,85387491,0,0.789868,0.1603078,0.049824283
72733,85388778,2,0.32155266,0.21122281,0.46722457
72742,85398579,2,0.00051274,0.13654156,0.8629457
72743,85398579,2,0.0016086822,0.14366025,0.8547311
72744,85398579,2,0.0005625425,0.3274538,0.6719837
72745,85398579,1,0.0005843207,0.9818829,0.017532766
72746,85398579,0,0.37611908,0.29082483,0.3330561
72754,85400883,0,0.78288484,0.15488666,0.06222847
72756,85402035,2,0.00022456227,0.11392832,0.8858471
72757,85402035,1,0.006628502,0.84652746,0.14684407
72758,85402035,2,0.25431973,0.17236568,0.5733146
72759,85402458,0,0.8904999,0.09386527,0.015634796
72782,85419405,2,0.37509048,0.1719516,0.4529579
72783,85420683,0,0.87887454,0.116167404,0.004958079
72788,85424058,0,0.8954288,0.10443126,0.00013996306
72790,85424985,0,0.75729877,0.13007805,0.11262321
72801,85435218,0,0.6955067,0.21775244,0.08674087
72804,85435830,0,0.813821,0.13762838,0.048550572
72808,85437603,2,0.0011597717,0.13878608,0.8600542
72809,85437603,0,0.66677475,0.22279936,0.11042592
72821,85440699,0,0.8108121,0.16817981,0.021008093
72822,85440906,0,0.92466193,0.07152339,0.0038146903
72828,85444308,2,0.00041615314,0.163367,0.83621687
72829,85444308,2,0.00033193568,0.08962709,0.9100409
72830,85444308,2,0.0014030915,0.10494199,0.8936549
72831,85444308,2,0.2654384,0.18238246,0.5521791
72834,85446639,0,0.720154,0.16027856,0.11956747
72848,85453335,0,0.84744185,0.12517434,0.027383802
72849,85453425,0,0.93129766,0.06513445,0.0035678435
72856,85457880,0,0.9015029,0.09769144,0.0008056668
72891,85471866,2,0.0012214803,0.24634992,0.7524286
72892,85471866,1,0.029421687,0.8684333,0.102144994
72893,85471866,0,0.6524831,0.19612683,0.15139009
72905,85480488,0,0.9190946,0.073694326,0.0072110225
72911,85484196,0,0.82738644,0.17205754,0.00055594754
72925,85491495,1,0.0115621025,0.6952508,0.29318708
72926,85491495,0,0.6983115,0.12477728,0.17691123
72942,85500666,0,0.80334276,0.1692289,0.027428309
72950,85508784,0,0.57955796,0.1408165,0.27962554
72958,85513491,1,0.0043479656,0.68133825,0.3143138
72959,85513491,2,0.037388053,0.13192657,0.8306854
72963,85516263,0,0.91088206,0.084064744,0.0050532743
72995,85539924,0,0.5092989,0.11753256,0.37316847
73004,85549797,2,0.35458142,0.227064,0.4183546
73008,85550526,0,0.83377975,0.12434625,0.04187407
73033,85564134,2,0.0006023133,0.13683717,0.8625605
73034,85564134,0,0.7829261,0.17779034,0.039283518
73035,85566420,0,0.8189324,0.14630045,0.034767155
73047,85570290,2,0.001356834,0.22893862,0.7697045
73048,85570290,0,0.82261467,0.14502743,0.032357905
73055,85572441,0,0.8015527,0.18730882,0.011138416
73061,85581936,0,0.6415162,0.16560477,0.19287904
73064,85588650,0,0.87492245,0.11481228,0.010265179
73068,85593249,1,0.029036751,0.83648616,0.13447708
73069,85593249,2,0.116639294,0.19491452,0.6884461
73084,85604013,0,0.7931779,0.16466647,0.04215566
73099,85613328,2,0.33477056,0.27812713,0.38710234
73106,85622157,0,0.81687725,0.09927917,0.08384361
73109,85631148,2,0.38546878,0.095963106,0.51856816
73125,85643928,0,0.8841822,0.10628653,0.009531271
73127,85649472,0,0.9323103,0.06604802,0.0016418146
73135,85652082,0,0.8854545,0.102176145,0.0123694
73146,85660965,2,0.1822786,0.08208081,0.73564065
73152,85667580,0,0.846784,0.14100525,0.012210789
73154,85669272,0,0.9180402,0.07702249,0.0049373033
73157,85672395,1,0.025091188,0.84953415,0.12537463
73158,85672395,0,0.857473,0.0985386,0.043988403
73159,85674969,0,0.79697,0.15159944,0.05143061
73169,85679280,0,0.841162,0.12173355,0.03710438
73175,85683600,0,0.88755995,0.10038743,0.012052594
73176,85683708,0,0.9240973,0.06897481,0.0069279014
73179,85687749,2,0.26256672,0.10063847,0.63679487
73202,85702086,2,0.00059431634,0.25063607,0.7487696
73203,85702086,0,0.9064109,0.0903423,0.0032468038
73211,85703418,0,0.90122783,0.09702548,0.0017466982
73212,85704264,0,0.9363819,0.058356404,0.005261688
73216,85708377,2,0.097065024,0.4297459,0.47318915
73226,85716360,0,0.87036616,0.12928666,0.0003472089
73231,85717017,0,0.91814166,0.07493161,0.0069266837
73236,85720455,0,0.81565326,0.15012136,0.034225427
73239,85721373,2,0.12363544,0.43798012,0.43838444
73240,85721814,0,0.7191008,0.20521732,0.07568192
73243,85724019,0,0.92399704,0.073602125,0.002400757
73251,85729995,0,0.71921325,0.26656616,0.014220581
73254,85733100,0,0.916024,0.07741575,0.006560265
73256,85733406,0,0.8804376,0.09350074,0.026061649
73257,85733559,2,0.24104649,0.1697102,0.5892433
73259,85738095,2,0.011752926,0.19992147,0.78832567
73260,85738095,2,0.07013754,0.18199429,0.7478682
73263,85741947,2,0.35095644,0.2372678,0.41177574
73269,85748535,0,0.91246843,0.0864253,0.0011062839
73271,85752918,0,0.8707155,0.117286995,0.011997541
73278,85757706,2,0.0019329083,0.2002088,0.79785836
73279,85757706,0,0.7840698,0.15070866,0.06522164
73285,85761639,0,0.9259628,0.06744931,0.0065879365
73288,85762116,0,0.7910664,0.147402,0.06153162
73290,85762602,0,0.7978917,0.14302933,0.059078995
73292,85765167,0,0.9134339,0.08554301,0.0010231115
73297,85767336,0,0.9168658,0.07869769,0.0044364436
73307,85770729,0,0.91746706,0.07815426,0.0043786415
73309,85774419,0,0.58417773,0.12903401,0.28678817
73324,85780746,0,0.8341562,0.14116782,0.024675924
73325,85780845,2,0.00034612574,0.14103812,0.85861576
73326,85780845,0,0.40837538,0.23736845,0.35425615
73352,85792887,2,0.00070522417,0.12509122,0.87420356
73353,85792887,0,0.84544903,0.14121789,0.013333064
73357,85794984,2,0.0020124041,0.44348198,0.5545056
73358,85794984,1,0.0013510918,0.9845154,0.0141334245
73359,85794984,2,0.011493765,0.25386015,0.7346461
73360,85794984,0,0.69372267,0.3017008,0.004576524
73368,85800510,0,0.6360335,0.16355523,0.20041132
73384,85813002,0,0.8834474,0.09892707,0.017625505
73385,85813416,0,0.779867,0.19166516,0.0284678
73390,85818321,2,0.00015953899,0.20668127,0.7931592
73391,85818321,2,0.0862072,0.25186765,0.66192514
73393,85819257,2,0.000561275,0.35104007,0.64839876
73394,85819257,0,0.89916676,0.09986748,0.00096573273
73414,85827834,0,0.534936,0.30056858,0.16449536
73421,85834890,0,0.82223576,0.14200754,0.035756722
73422,85836645,0,0.8791395,0.11083279,0.010027691
73423,85836672,2,0.00092083483,0.20792438,0.79115474
73424,85836672,0,0.8504473,0.14396392,0.0055886996
73429,85839903,0,0.8354544,0.15091081,0.013634816
73430,85840326,0,0.8127792,0.1337774,0.05344346
73436,85843107,0,0.7999382,0.15839845,0.041663367
73437,85845150,0,0.8847707,0.11486629,0.0003630476
73452,85851486,0,0.724671,0.19312648,0.082202524
73461,85852512,1,0.01827908,0.9273579,0.05436296
73462,85852512,0,0.9187297,0.07718423,0.0040860167
73477,85857507,0,0.66496706,0.19155242,0.1434805
73486,85868163,0,0.85880625,0.121348865,0.01984492
73492,85874274,0,0.8430622,0.15670785,0.00022997854
73494,85875183,2,0.08052461,0.20905587,0.71041954
73498,85877316,0,0.71961325,0.2689696,0.011417195
73512,85885839,2,0.09010728,0.23597606,0.6739167
73515,85887927,0,0.90167594,0.0896084,0.008715692
73518,85888980,0,0.89050066,0.092461124,0.017038235
73521,85893948,0,0.6954997,0.17731114,0.12718916
73533,85904055,0,0.8574102,0.13620701,0.006382754
73537,85907583,0,0.75387055,0.1691838,0.07694568
73543,85911165,0,0.82435644,0.12067928,0.054964352
73544,85911273,2,0.0016477281,0.24788125,0.750471
73545,85911273,1,0.007656498,0.9684561,0.023887424
73546,85911273,2,0.0052942904,0.23137477,0.76333094
73547,85911273,0,0.7239254,0.27109,0.0049845944
73569,85928823,0,0.9054299,0.08407568,0.010494379
73571,85931037,0,0.7844092,0.16777027,0.047820527
73596,85939029,0,0.8981354,0.090247706,0.0116169285
73602,85944699,2,0.00018311424,0.21356402,0.78625286
73603,85944699,1,0.004816608,0.9940069,0.0011765287
73604,85944699,2,0.2733116,0.1195047,0.6071837
73605,85944960,0,0.87607443,0.10990027,0.014025246
73606,85945032,0,0.48936427,0.19787288,0.3127629
73621,85956813,1,0.002983056,0.9233436,0.073673375
73622,85956813,0,0.44878095,0.2286645,0.32255456
73640,85962285,0,0.49046692,0.0973812,0.41215187
73659,85974372,2,0.0010280047,0.15240619,0.8465659
73660,85974372,2,0.002679521,0.12116821,0.8761522
73661,85974372,0,0.7369901,0.215156,0.047853906
73662,85975164,0,0.6483057,0.16302241,0.18867189
73663,85975461,0,0.41958934,0.22055218,0.35985845
73676,85986234,0,0.80711627,0.16843507,0.024448587
73678,85987512,0,0.93368405,0.06315667,0.0031592522
73686,85991724,0,0.9190484,0.07947308,0.0014784466
73688,85993605,0,0.7505448,0.18307059,0.06638458
73712,86000526,0,0.76674914,0.12693346,0.10631743
73713,86000535,0,0.45654315,0.14438856,0.39906827
73724,86004846,0,0.6171902,0.16744547,0.21536437
73725,86005251,2,0.0005798513,0.31839728,0.6810229
73726,86005251,0,0.92927706,0.070306145,0.00041681534
73733,86009832,0,0.9059073,0.08867166,0.0054210876
73736,86014053,2,0.00034079514,0.14237143,0.85728776
73737,86014053,2,0.0005694914,0.13432643,0.8651041
73738,86014053,2,0.0010472274,0.07820994,0.9207428
73739,86014053,2,0.00095715304,0.11244373,0.8865991
73740,86014053,2,0.0050268597,0.16098557,0.83398753
73741,86014053,1,0.0030718753,0.6316682,0.3652599
73742,86014053,2,0.09284214,0.35325074,0.5539071
73743,86014053,0,0.3574623,0.33457172,0.30796602
73744,86015502,2,0.043212842,0.152416,0.8043711
73746,86017131,0,0.851008,0.11740586,0.03158611
73761,86030532,0,0.8760731,0.10767213,0.016254729
73786,86033223,2,0.13151559,0.14002888,0.7284555
73796,86037975,0,0.7180345,0.10702345,0.17494205
73800,86042799,1,0.012984589,0.90904766,0.07796781
73801,86042799,0,0.8238762,0.12264896,0.05347477
73804,86043645,0,0.7748598,0.14603111,0.0791091
73822,86055912,2,0.001942778,0.08219954,0.9158577
73823,86055912,0,0.69286877,0.18084615,0.12628514
73838,86064705,0,0.9345995,0.06279872,0.002601789
73841,86067666,0,0.78717786,0.12562995,0.08719218
73861,86083479,2,0.13283685,0.08277978,0.78438336
73868,86087934,2,0.007489611,0.42434675,0.56816363
73869,86087934,0,0.8771964,0.10584089,0.016962735
73874,86091210,2,0.3694308,0.23125592,0.3993133
73880,86095152,1,0.0021195963,0.98266244,0.01521798
73881,86095152,0,0.7909088,0.19860505,0.010486102
73888,86097330,2,0.00030649203,0.198005,0.8016885
73889,86097330,2,0.0017805216,0.14161727,0.85660225
73890,86097330,0,0.7235215,0.22608829,0.05039021
73901,86107653,2,0.0007030121,0.21628387,0.7830131
73902,86107653,0,0.68633485,0.17181873,0.14184643
73903,86107977,0,0.5081159,0.14231631,0.34956777
73906,86108913,1,0.008358273,0.8849688,0.10667286
73907,86108913,2,0.0021343278,0.19732518,0.8005405
73908,86108913,0,0.77597374,0.18301891,0.041007377
73912,86111244,0,0.778066,0.16411352,0.05782044
73919,86117796,1,5.6031644e-05,0.8001089,0.19983508
73920,86117796,0,0.66129994,0.31932735,0.019372698
73922,86118966,0,0.74433476,0.14193611,0.113729134
73923,86119587,1,0.0067135477,0.5051868,0.4880996
73924,86119587,1,0.24338941,0.39897138,0.35763916
73932,86132313,2,0.15907331,0.11723035,0.7236964
73934,86136426,0,0.8803254,0.11731485,0.0023597458
73938,86139333,2,0.0007320138,0.4994055,0.49986246
73939,86139333,0,0.81209433,0.13456494,0.05334069
73940,86139756,2,0.36143604,0.1435156,0.49504834
73951,86142231,0,0.81506807,0.14678918,0.038142808
73956,86145291,0,0.7594082,0.16257787,0.07801397
73957,86145489,2,0.12348212,0.1252663,0.75125164
73959,86148459,0,0.9338872,0.065019384,0.0010935112
73964,86154318,2,8.286915e-05,0.17417915,0.825738
73965,86154318,2,0.00081927166,0.07858411,0.9205966
73966,86154318,0,0.6611264,0.24473068,0.094142936
73968,86157693,0,0.90888923,0.08710058,0.004010201
73984,86168169,0,0.62524426,0.25751132,0.11724451
74004,86183055,0,0.8274627,0.1570192,0.015518139
74010,86189400,2,0.0023136223,0.26290798,0.7347784
74011,86189400,0,0.790594,0.2024577,0.0069483253
74012,86190966,2,0.08749301,0.27317902,0.63932794
74013,86192010,0,0.5462662,0.16857117,0.28516266
74014,86193378,0,0.8421514,0.13331483,0.024533715
74025,86199885,0,0.4828422,0.1671019,0.35005584
74036,86209434,0,0.9060584,0.080144785,0.013796845
74043,86219658,0,0.817723,0.14595143,0.03632555
74048,86222790,0,0.78248304,0.16306795,0.054448947
74049,86222970,2,0.36170188,0.12970705,0.5085911
74054,86226939,2,0.25949624,0.11234272,0.628161
74055,86230485,2,0.00049024523,0.49645653,0.50305325
74056,86230485,0,0.7732524,0.21146458,0.015283024
74060,86231601,0,0.8886931,0.09909305,0.012213845
74068,86235444,2,0.001233929,0.2645939,0.73417217
74069,86235444,0,0.7594996,0.23415422,0.006346147
74076,86240907,0,0.725885,0.17460768,0.0995073
74079,86242509,2,0.08991884,0.318563,0.59151816
74083,86242716,2,0.3863249,0.123210296,0.4904648
74088,86246028,2,0.00040511854,0.21113874,0.78845614
74089,86246028,2,0.0011839762,0.1740881,0.82472783
74090,86246028,0,0.7115791,0.2381758,0.050245162
74094,86246442,2,0.0013363858,0.18117875,0.81748486
74095,86246442,0,0.6956202,0.19731253,0.10706736
74101,86262228,2,0.12566535,0.27319103,0.60114366
74111,86272317,2,0.0012547361,0.21093442,0.78781086
74112,86272317,1,0.009827965,0.8226971,0.16747488
